feature_1,feature_2,feature_5,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_18,target
1.0227775303613122,-1.500387915306293,0.09800580430258704,0.7034981075144878,0.5257754102597545,-0.42023778361484954,0.5520627293384333,0.11203113139193976,0.26661770652925376,1.2855592352875873,-0.27302563343654107,0
-0.5620500289532248,1.9640375792803033,0.16188689317742982,0.4514100374115949,-1.7484402810308637,1.7828594524525814,0.32310692547106307,-1.9008335634932991,1.157425734743891,-0.407684468539786,-1.089856498780179,1
-0.40361259292247376,1.5067355508307148,0.1344930165471853,0.3950128275750169,-1.3789674651928743,1.4114976989343164,0.2849935923294928,-1.5205101946862118,0.9414022275378292,-0.26750081399557846,-0.8874651026153209,1
0.8459851514517818,-1.122817694190763,0.10344746730045903,0.6688340077889433,0.2834750911564641,-0.1865925003334239,0.5216306056879981,-0.09814963129068732,0.3558092866775242,1.0943399721383413,-0.35446490101867323,0
0.8066399873903011,-1.1126544450317333,0.09067376551824577,0.6067992252062095,0.3241578599810555,-0.23519191112536902,0.4742486902524002,-0.02570229740422947,0.2911362342867848,1.0324173775705456,-0.29221821212155996,1
-0.3252027538236994,1.4964151994837391,0.16183008673068222,0.5259453797313691,-1.472766104423213,1.5218788084699906,0.3848809489394659,-1.6809220313388593,1.0816542571924033,-0.14149254505485906,-1.0223233717901967,1
0.34557265832359235,-0.5495865241701298,0.025040827203080235,0.20633783758916935,0.23226136570466374,-0.20006081053207103,0.16308640168352237,0.1066772416071575,0.04129106782779944,0.4231805322974653,-0.045852796682181965,0
-0.20806669054568816,1.3366755731094067,0.17534453756736168,0.6154105234767935,-1.4280429218026394,1.4902235572461802,0.4547573120083267,-1.6876150102620486,1.126030468020038,0.008910663547995077,-1.0667536055567814,1
-0.17470517609300742,0.8493831059076025,0.09554890104454443,0.3159939764087801,-0.849449395303548,0.8795221231439954,0.23176930992174027,-0.9764315069605034,0.6331276299787932,-0.0640880674692924,-0.5986976946361166,1
0.5112168882298653,-0.7961218953049572,0.040243236442385664,0.3176700481027507,0.32194702924340335,-0.2729411603303604,0.2505498850084984,0.13053444701032785,0.08042088941894376,0.6304555953678845,-0.08621936261753971,0
-0.37564378513643926,1.3294833899865082,0.11138227255112389,0.3140726365965084,-1.1901149719128754,1.2144835599624486,0.2251982958613431,-1.2975742014109792,0.7928156319627924,-0.2680623023283469,-0.7467102362429492,1
0.16708319726196771,0.562766863240523,0.1689637791049047,0.7090344252895806,-0.9488367729153409,1.0315962594189623,0.5343358175581059,-1.2856598614331438,0.9679926649647989,0.4218287011717234,-0.9236323262741938,1
0.605234619083459,-0.4476649029261829,0.14133754402812845,0.7400206689425156,-0.25267777911968037,0.35083043097000594,0.5686969989691089,-0.6442144605314539,0.6614850069557977,0.8761531688452417,-0.640535243067997,0
1.2237171857614695,-0.750090931461049,0.3151218602122504,1.6102542474705535,-0.7094596053382881,0.9204869473251955,1.2350782572972638,-1.5527713723512055,1.514856603584424,1.8121338673548035,-1.463784489954659,0
-0.6609163347977121,1.7499109934034545,0.0844138869540261,0.11928016953150763,-1.3392490137406248,1.3343384572066466,0.07228395136510529,-1.3319535172911603,0.7206709384066167,-0.6261210722565795,-0.6726691953122882,1
0.6154021626175994,-0.9262046201196543,0.05453464443624284,0.40606543853098415,0.34636127292941765,-0.2847594292735527,0.3192955771235667,0.10521947079790461,0.13361737008767735,0.7673751171010605,-0.13878966130321113,0
0.605984021627865,-0.7660644829721514,0.0813354382986988,0.5071938542487424,0.15410722886406583,-0.08161032869229368,0.39465739756868284,-0.13198875401133658,0.29859854112867423,0.7939019572871475,-0.2954875747416121,0
0.6803844585123651,-1.387524863235666,-0.00853136476348031,0.18161144575926533,0.8485320877446854,-0.8099069603409634,0.15315676624117688,0.7030742297469788,-0.268243161752773,0.7530933551748433,0.24209283002048512,1
0.3114290159447493,0.9627573493351151,0.2986155411642315,1.2581944495921578,-1.6581558060496846,1.8054222849737234,0.9485702867651552,-2.2572410043934092,1.7056278379861476,0.7636542675201067,-1.6277884281298274,1
0.18602121074863812,-0.8094282656464888,-0.08375706819114218,-0.2666198417770934,0.7828304367683057,-0.8071488640144004,-0.1945685911898956,0.88638722896629,-0.5654625479293446,0.09313976212950915,0.5341404416527552,0
1.2441429795497276,-0.8194879641888486,0.3096133554595902,1.5953048059512,-0.6484534980416475,0.8583905076696028,1.2244241663333861,-1.4868866485285714,1.4750587025366437,1.8274687044578881,-1.4263309188824582,0
-1.0005937243773864,2.4832752253794554,0.09636963629763733,0.05850710952128189,-1.8149399222099178,1.7940428882659403,0.01817081062488458,-1.7485732060853478,0.9011066935731402,-0.9914393890826831,-0.8377647109020399,1
-0.8927670301674333,1.7790821468616889,0.0033259999803199724,-0.26886460877315665,-1.060172138370974,1.0061196455200463,-0.22381333821821267,-0.8554592373118245,0.30441929665777345,-0.9990686477392559,-0.2724420148559919,1
1.8843959009770057,-0.6705125327068112,0.5769933439261885,2.8359590050171075,-1.7131057239894771,2.0773626082498207,2.1682840870168167,-3.1731985263774494,2.887181716491569,2.917539916492642,-2.781301596447102,0
-0.9262501066077452,2.070162274182597,0.04592767456000501,-0.11395718174609391,-1.3872899755343633,1.3494055435515535,-0.1088618619994913,-1.2496684858766698,0.572563592981152,-0.9777145117136951,-0.5267769104268789,1
0.7423309485705425,-0.9558711551538158,0.0963338115870153,0.6084864437297717,0.21112065575776293,-0.12372639829152027,0.47386672891880555,-0.13353459333629225,0.345825423076145,0.9679575822205201,-0.34299479964120033,0
1.0901516127516069,-1.4907871158702057,0.12499196331922126,0.8295844213354019,0.4215237165837184,-0.3002397050175667,0.6480450919353834,-0.05561318960931949,0.40826338699905057,1.3986748276004344,-0.40899865295448906,0
1.0659525366738472,-0.7364270309800739,0.25877380762453667,1.3415889841844384,-0.5116366671949361,0.6887233154120056,1.0301956733421738,-1.2185526901844335,1.224536498566188,1.5567368540934532,-1.1847160370677166,0
-0.5036245687687072,1.9222277504035077,0.1757966917377759,0.5238800119063368,-1.7746315264137664,1.8186396585852207,0.3787776392010507,-1.9652894301720376,1.2228888099232416,-0.3227379306661443,-1.1532182569642535,1
0.08553317840836686,0.4300647780688297,0.11337545801182283,0.4673757387328133,-0.6675684121487645,0.7214486750440223,0.35159058583034325,-0.8873089888410614,0.6579924370335656,0.2531665023017529,-0.6273037858620042,1
0.3420023982384061,0.0034789634464756913,0.12841806519979562,0.6067542860959714,-0.4712349232261019,0.5474959800529536,0.46234207724084164,-0.777944590026931,0.6672316266165689,0.5623283579424192,-0.6409798939829223,1
0.5623133967707229,-1.4825186229843317,-0.07062333805155173,-0.09683618957813535,1.1313488640120808,-1.1266582897579658,-0.05802470927017705,1.1230352639133092,-0.6059201672775232,0.5343665776635121,0.5654351384492098,0
0.9412488063384072,-0.8599803659004219,0.18879697946307178,1.0304211130488738,-0.18318809879124712,0.32255050236256433,0.794383425029517,-0.7375163362524757,0.841316365870171,1.31963412333502,-0.817941138522264,0
0.37627528613793576,0.5233959045690665,0.23965614001457586,1.0496486269835912,-1.1839242798543999,1.3099646839628294,0.7943207720144161,-1.69452202209586,1.3286306281233,0.7549066037122965,-1.2705454111105041,1
-0.5507688777957767,1.0732446482216957,-0.0025512086154560083,-0.18374845847667712,-0.6229050851258037,0.5875870689004278,-0.151442269352635,-0.48851040153502967,0.15998265582350113,-0.6227234154751845,-0.14162164011070807,1
0.8222140514791543,-1.4550143114765035,0.031673242413074294,0.38254191152305606,0.7413980137630483,-0.6767375661806858,0.30699437182113415,0.49171900547707725,-0.0704179202387567,0.968219519748793,0.05127988765550118,0
0.7921432872929509,-0.8551862179630407,0.1340043611157918,0.7705306266954784,0.014176924540893946,0.09244915114591945,0.5962820364646173,-0.4085358260055827,0.5576395268925568,1.0761259935907008,-0.545354768301935,1
-0.4404057246723123,1.3173433122955909,0.08489115586442215,0.19073366174872808,-1.0861761183962035,1.0951726968585327,0.13133656232167015,-1.1317302067127017,0.6533300642975849,-0.3775556900270105,-0.612841039838038,1
1.695704478111017,-0.5414729238294407,0.5309360848265036,2.597504382421822,-1.620846445233378,1.9536489560708457,1.9851963631633014,-2.955363289903939,2.668907493539406,2.641625295427762,-2.570150468901874,0
0.3496001174248513,0.2262248757900842,0.1734283983732339,0.7839838640590914,-0.7668987181935668,0.8629123928158803,0.5950310958727081,-1.1546288757710437,0.9368507623321082,0.6332023412508851,-0.8975005763007745,1
0.9095137490289146,-0.86798005696362,0.17542737223917748,0.9684736574535476,-0.12962873162003197,0.26129213067651225,0.7472612575151856,-0.6529383885140683,0.7706181386948651,1.2654417943781648,-0.7501103443163124,0
-1.0938601024941577,3.1519727602801066,0.18813215482707027,0.38549830808873686,-2.5441173537062918,2.556731791822867,0.2602425510454459,-2.6172759479408114,1.4854141331489528,-0.969215151418685,-1.3915931945585565,1
-0.05575952127210935,0.84994697874337,0.1400893388445835,0.5265430579654186,-1.0125135664635498,1.0690568727856165,0.39221292645799494,-1.245951493564636,0.8644460652160848,0.13131576888572852,-0.8209223041535885,1
0.2996286633389151,-1.0100240847646602,-0.07929600926962402,-0.2134340948050835,0.8846984358155472,-0.9000462856758065,-0.1519044714171437,0.95360736601439,-0.5746805476648575,0.2270384450753226,0.5407392299693856,0
1.5025207526461681,-0.9177902853397666,0.38752228662406135,1.9794744451352924,-0.8751920726360423,1.1345577030729599,1.5182275398778582,-1.9117035956984707,1.8636489857347327,2.22583642572486,-1.8007612880594237,0
-0.2798457488213394,1.5136211929870491,0.18203136158031255,0.6187282484316741,-1.5567087500557146,1.6172933290251592,0.45540341570504794,-1.811121420937367,1.1893043764161737,-0.06252521488541263,-1.1255507931184268,1
-0.7851241818282204,1.950692661735569,0.07602810073375064,0.047503992028774734,-1.4268871917072796,1.410666157094901,0.015450956470975233,-1.3755352122831095,0.7095440886840015,-0.7773721720063214,-0.6597203024257526,1
0.5509709683613424,-1.5075723660985878,-0.07960383107732175,-0.13529870021006649,1.1789184437878302,-1.1787795532497396,-0.08706869305305844,1.1890877862076037,-0.6565853364501154,0.5091784847597175,0.6138279952729293,0
-0.6038846618802489,1.973650784396663,0.14807907934060702,0.3845727522914019,-1.7036552826659865,1.7295601455663308,0.2720710981555226,-1.8218765615141055,1.0872954086778197,-0.4738378829289408,-1.0223731174420743,1
0.4590477627086468,-0.00249156798857042,0.17101147735063815,0.8091408400475549,-0.6233362006713254,0.7251157285176345,0.6166349197726303,-1.032626270538585,0.887387579122045,0.7528995008085286,-0.852554069711235,0
0.5161688079170574,0.3099560946121197,0.25150496740671874,1.1398269939853314,-1.1014819478939668,1.2412909674091643,0.8653118607371929,-1.6659315314796361,1.3556924380488167,0.9285877757547014,-1.2989456775814754,1
0.25334136148665665,0.6631126033008896,0.22018491634723925,0.9352158953541417,-1.1950888320017439,1.305149396138395,0.7056307620311865,-1.6424176482360489,1.2500986009313755,0.5897360542545879,-1.1935264876193046,1
0.8421468778036986,-1.4003972396555864,0.04945996426615107,0.45792142450559603,0.6442390390240375,-0.570720884517802,0.36385661107115935,0.35854998264871646,0.030735611675242074,1.015260463693523,-0.04528522426209586,0
-0.23496315893604716,1.1845552065000107,0.13649632345353876,0.45602491879335993,-1.1964969570880817,1.2403653227279827,0.33491510395677204,-1.3813435061823078,0.8998006976154154,-0.07512594503334749,-0.8511230427221786,1
0.8150811021811817,-0.2950359133210345,0.24862538823435737,1.2229875258929361,-0.7345729540292963,0.8917231183125196,0.9351199456897903,-1.3644550684882706,1.2430946662662807,1.2606458907496336,-1.1975786634059675,0
-0.2502817244627116,-0.8689227911778483,-0.2580076447935411,-1.081163223124261,1.4545156622629398,-1.580587727572032,-0.814661186000707,1.9676995015597298,-1.4796704641089815,-0.6386749979916957,1.41176373657781,0
1.3906125331717678,-1.2141375949191406,0.28961059491394875,1.5638391425554787,-0.34289193423540854,0.5533623491368915,1.204643562796684,-1.1806618527261725,1.307517875515498,1.964433279626663,-1.2698125759740064,0
-0.5156180721850233,2.1356472500600336,0.21172271752205982,0.6596402750118334,-2.031611091276542,2.0902631017072015,0.47996403667853255,-2.282678251256419,1.4438423032923475,-0.28646934144825553,-1.3630900949121771,1
-0.009616400795381001,0.34232978810237824,0.06122039024783498,0.234760253322305,-0.42533289509045247,0.4509595055572361,0.1752584377921251,-0.5308266893175766,0.3730735277134421,0.07396981153082421,-0.3545652660355791,1
-0.6251239018646962,1.9982063111396378,0.14479394420541772,0.36510872565986086,-1.7061179328305216,1.7292957630134103,0.25697727479407134,-1.8135471485808852,1.074204327640581,-0.5022650621295707,-1.0095200317950372,1
1.0328530637327813,-1.6730347190857864,0.069082721758763,0.5943336784507233,0.7331508210546362,-0.6393764972191841,0.4707100727468058,0.36794138509120045,0.08860023870775988,1.2568324104775872,-0.1039442851334265,0
0.6094384917933433,-1.0500170220139557,0.02886564549577388,0.3044782464735041,0.5130803007245781,-0.4628445385842573,0.24319772473114726,0.31852840463473414,-0.01962471913290582,0.7251229592757883,0.007039101799275386,0
-0.9455917810840443,2.5502501923634613,0.12959657770526908,0.2049291875456321,-1.9757907372178696,1.972544556883578,0.1290398167786614,-1.9808837708511828,1.0844112743269771,-0.8835903889619023,-1.0131144699195698,1
0.7288351456294013,-1.546226000508513,-0.020478605084999827,0.15049781122895461,0.9856698165218525,-0.9491516109837399,0.13113463149715993,0.8498142924854004,-0.35588126833597544,0.7910179310090439,0.3245023383158281,0
0.6915898589039337,-0.49914933569529363,0.163849194935678,0.8547178757333025,-0.3045974628792806,0.417759316180382,0.6566500220758495,-0.7561274951173724,0.7700422469154098,1.0044114228016414,-0.7454070436900072,1
-0.4861084860852334,1.681694526592043,0.13680030094057838,0.37793676391753833,-1.4904620089593499,1.5188542278110957,0.27011967491604166,-1.616608662456314,0.9816195206040176,-0.35704986026098945,-0.9241338210223216,1
-0.18372068168113875,0.5364338676970468,0.03293089217899744,0.06992423927257618,-0.43631766187313775,0.4390072990343743,0.04757992071201594,-0.45095134161689915,0.2575406653989886,-0.16093989715488352,-0.24138714763318805,1
1.2469299447003437,-0.9529693170480232,0.28538266309158195,1.5020663193261194,-0.4812936586892619,0.6810244664810375,1.1547913212680239,-1.2777325712413878,1.3277228276789088,1.797046099927293,-1.2862851347503956,0
1.0313445606028406,-1.0310053661822656,0.1900735339604738,1.0638164535657741,-0.08710481654179208,0.23261265839412937,0.8216516547181043,-0.6649300055347411,0.8203391928388741,1.4226902214512633,-0.7997124161349322,0
0.36091812441550447,1.0106007272351984,0.3261609407025333,1.3808079691643793,-1.7869786376561065,1.949119670477159,1.041499406951342,-2.4462225170074694,1.8563493040565755,0.8574375145788884,-1.7720503853707301,1
0.16152352242433024,-1.5598567599558706,-0.23498585437489533,-0.8617628743940685,1.7774185815690613,-1.868039217803401,-0.6401169352341856,2.152950690878233,-1.4716752115515075,-0.14382992050404567,1.3963082872180173,0
0.2615309736948309,1.2264467059653104,0.329899345582881,1.3639593596933886,-1.9277875771713735,2.0853539902120333,1.0263639046425534,-2.570170519952216,1.9105954874198676,0.7508807078791507,-1.8217368058543686,1
0.7745729963410928,-1.5689345818072007,-0.007692019447136407,0.21460035861448057,0.9523301700662627,-0.9074925573622178,0.18022573917329476,0.7831796277160583,-0.29316620949463856,0.8601452119039118,0.26399556366682053,0
1.5629122453112503,-1.5146669732212783,0.2970766510480706,1.6472220684147318,-0.193134145967125,0.4175095304685462,1.2713825395320384,-1.0846845262900882,1.2977702591406617,2.1684769670554704,-1.2638294161315622,0
0.6892265648580022,-1.1307398517784404,0.043388390395485914,0.38607173086795266,0.5075724479692466,-0.4461576765698166,0.30623495848515525,0.26863843329751963,0.04273965693107849,0.8349348041964247,-0.053783535282711126,0
1.6159561516765872,-1.2968980486153217,0.3581217078511122,1.9010787252886174,-0.5444502293599172,0.7982708771768385,1.4625184140983816,-1.555964794200463,1.6498288186370456,2.312648507467723,-1.599606841254712,0
-0.9021261070643553,1.8066224047794912,0.005043946828040886,-0.2651456698831832,-1.08267218661949,1.0287740082639039,-0.22127225580874077,-0.8787758400856251,0.3177829877029317,-1.0072113012103825,-0.2849708261848963,1
1.2276959623693937,-1.2675403193052057,0.21864036483461666,1.2367515465397985,-0.05213816089862436,0.22208422615573575,0.9559534406430177,-0.726558824408447,0.9304632483722297,1.6829948535312242,-0.9081716423353812,0
0.21745312112194254,0.029140117964757795,0.08674946228176987,0.40559146862968415,-0.33411184632911195,0.3847842818956892,0.3087723369451034,-0.5380991184599654,0.45505489706745,0.3646018172605946,-0.4368499165211184,1
0.868687129829455,-0.6026299682676417,0.21041434712412113,1.091485826821345,-0.4137686311177708,0.5578819481495215,0.838180540292611,-0.9890340404929351,0.995078493859612,1.2679949152339771,-0.9627669590042838,1
0.044629679125211145,-0.9592043223487445,-0.1649325429921624,-0.6265532504716282,1.1676414053191557,-1.2355180879360845,-0.46726384408232446,1.4474341400886335,-1.0110518611153703,-0.17823228758387932,0.960539256165851,0
-0.26873179335347663,1.2187471193702704,0.13035511242903863,0.4215125245284258,-1.1942013034270926,1.2333406304389305,0.30825112022532725,-1.3602732671255633,0.8734379322641403,-0.12159426064123519,-0.8254112313979111,1
0.5798158817247298,-0.5239766112282846,0.11739408059889218,0.6389952996500442,-0.12024480336126775,0.20656156653348495,0.49252201818873764,-0.4636402578111645,0.524867717957441,0.8144186616491658,-0.5101436937683964,1
0.44317560715567583,-0.3163974866998638,0.10565095191236647,0.5502543140147153,-0.19962090584738373,0.2724164895943446,0.42268863103013066,-0.4901178815584073,0.49740868904668584,0.6445412611824736,-0.4814277569292714,0
0.7393659051341184,-0.67168175075216,0.14903128136414187,0.8122408839595963,-0.14882378436306604,0.2586071202206458,0.6261155278686618,-0.5855393197309267,0.665268877820513,1.0376021056699969,-0.6466910694284652,1
1.9884909384495604,-1.4063845993000008,0.47655796988690163,2.4786980876034415,-0.912670209111727,1.2403734441742584,1.9038597474607917,-2.220525528770021,2.2470076742185996,2.8954789980555122,-2.1745571012071503,0
0.0991187567827571,0.277077222195811,0.08948565016917268,0.3788696949472433,-0.4901633223353889,0.5346544375240512,0.28577160272887275,-0.6710566495032958,0.509277833638912,0.23535608543958988,-0.4861529184988291,1
0.9789385078652868,-0.6663666657451548,0.23953300752710868,1.239388655614667,-0.48260999098881147,0.6460475918540394,0.9515683439278212,-1.135134728383306,1.1359578154592607,1.4322675970061882,-1.0988289100495274,0
0.5957297095346306,-0.8651726482060123,0.058740826473192655,0.4161941059408423,0.2950409880297032,-0.2328598578728714,0.3263649610215769,0.05113527327899775,0.16530422497951588,0.7510836903423522,-0.1685449559756623,0
1.0909359612173277,-0.9557701195302942,0.22657883103430895,1.2244210620586122,-0.26479932191664424,0.42964751616915176,0.9432406394745201,-0.9209373839606839,1.0219962936429754,1.5402388425795484,-0.9926007620900551,0
1.114381696318946,-0.7019768866879867,0.2833875313356541,1.4524805825193365,-0.6218587140556454,0.8124982463905277,1.1143345297060057,-1.3835229981650459,1.3578767155827989,1.6452685545897847,-1.3124302767131526,0
0.656796028973005,-0.1613068748148938,0.21481465430282018,1.0416986448883296,-0.6898197672559332,0.8226509157234034,0.7955456800106737,-1.222854234776302,1.0891540047790496,1.0358745305165191,-1.0481809506122508,0
0.0532939902826604,-1.0704728199530633,-0.1827621547253777,-0.6930732576753015,1.2983292596997207,-1.3733049739994525,-0.5167720639950677,1.6074626372263143,-1.1215718729510635,-0.19318289417526474,1.0654654461842423,0
0.29120113242546547,-0.7997432736136827,-0.04263211114061331,-0.0736822227584396,0.6268719322929409,-0.6270382389463126,-0.04764286893716175,0.6332317140595183,-0.3504030604801683,0.2683378442440222,0.3276386671665118,0
1.3078607375212494,-0.06378609377541578,0.47649170298445614,2.263613703256068,-1.7033249868461169,1.9887049684519404,1.7256727030879861,-2.8505306864840416,2.463365716336254,2.1302029711939596,-2.3673086543702175,0
0.19811871618588317,0.04617580671056998,0.08275218457581625,0.38396252239218215,-0.32954284704649617,0.37730156653138563,0.2921087184289906,-0.521933795104273,0.4370530568132937,0.3373299007809511,-0.4193636059221232,1
-0.22563060376401464,1.6246899398845809,0.22331258525187375,0.7961868582828847,-1.7729612508584967,1.854597899142896,0.5894548844414611,-2.1128254797618538,1.421538948158507,0.0555931891377639,-1.3474121623698996,1
0.5718566709686596,-1.5585241362715123,-0.0814483205650037,-0.13587101930934273,1.2156720610900522,-1.215025417363139,-0.08696285415629157,1.2241620399909838,-0.6743846957487576,0.530104463782295,0.6303547938623117,0
-0.3212685400872042,1.9875861890527626,0.2562923367662629,0.8941023946349792,-2.1072300180839685,2.1970507601602627,0.6602115927571057,-2.482589066613976,1.651323429447118,-0.006253862492592356,-1.5640861656220681,1
-0.46322408359871003,1.9739080269899665,0.20067335257938665,0.6332588378212258,-1.8959641478401064,1.953138887270455,0.46158040462612393,-2.1399395046176446,1.3603750687512954,-0.24286817181384807,-1.2847217876199668,1
-0.28718018045285965,0.9822105260690916,0.07868040622865649,0.21497204569739067,-0.8660648918698364,0.8819226018749217,0.1533723261300175,-0.936826310371885,0.5669954569719374,-0.21389601451922838,-0.5336690069732969,1
0.3264531716155995,0.6849760228475987,0.25163613858365447,1.0804566398489386,-1.3228776413787073,1.450953778056062,0.8160793829063342,-1.84281191566911,1.416903477835028,0.7154855944700615,-1.3535323323737833,1
0.9916377836331215,-1.4033800685307216,0.10473948278684339,0.7198247936771537,0.444028077041872,-0.3375410793471504,0.5634726564626549,0.02577558083738629,0.31723250222398935,1.2598761385095318,-0.32056047794940573,0
1.325843101244065,-0.7653767471079613,0.350378273089413,1.7794330227224149,-0.829267136359349,1.0617429889283718,1.364164090881468,-1.7587256158012066,1.695419692918129,1.9757715135242873,-1.6374260457929883,0
1.3774574809483253,-1.1086708618320582,0.30466419422991975,1.6181590052357269,-0.4600197091658133,0.6761209734924715,1.2449163364345117,-1.3211846694702976,1.4026900507818083,1.9704909132309658,-1.3600591588957778,0
1.179398342329892,-1.2178005149221467,0.2100153202184727,1.1880055378181598,-0.04992656505005546,0.21317678226501902,0.9182773008787447,-0.6977737303734917,0.8937154052976376,1.6167529014521071,-0.8723077944286055,0
0.2532928854285904,0.1888410183687257,0.13037376938384518,0.586351394202565,-0.587573178770108,0.6591594999223235,0.44482228144248037,-0.8768023677686844,0.7073028332419967,0.46530689518882296,-0.6773912110097703,1
0.23129319221125738,0.3854476192313343,0.1593786964137299,0.692070111035082,-0.8093618335874466,0.8920055400320193,0.5232942602246108,-1.1444575063252782,0.8896124190172385,0.4807415749300804,-0.8503264665054922,1
0.27805474478099995,0.8888078452141205,0.27214741778739504,1.1448516614287152,-1.5178903112956794,1.6517450830647733,0.8629836498664426,-2.0625139160107477,1.5562852897826471,0.6894796512316196,-1.4851449597349264,1
0.930351920613155,-0.40499533311625524,0.2708678552754234,1.345765764830854,-0.7510627531590135,0.9249036476970517,1.0298531470754653,-1.4472844018260134,1.3408163108823599,1.4210391003780751,-1.2926985040337922,0
-0.4191817707282666,1.2403505200072467,0.07824272178576727,0.17160836944336696,-1.0165306851581926,1.0239982328577308,0.1175810471185396,-1.0553878736959188,0.6063883358860247,-0.3629021653179776,-0.5686097573247475,1
1.7410758545447738,-0.9931962043540129,0.46236114090163927,2.3454625092279042,-1.1042016738414535,1.4104490407085104,1.7979320346323633,-2.328712169114936,2.2399968512816515,2.597667338282275,-2.163172562978319,0
0.862276658581183,-1.0011314565476133,0.13257201937060045,0.7871032118940844,0.10538340642384335,0.004987255617067143,0.6104636558992117,-0.3313497036428279,0.5266473760509996,1.152988394739478,-0.5172223183454098,0
0.49670003609262936,0.8339289353763,0.3434350499702562,1.490761757036519,-1.7460172769429942,1.9239953839542623,1.127169316410635,-2.4676929750752885,1.917510486564611,1.0340094781433997,-1.8327967017322144,1
0.549705811764237,-0.7267368572098017,0.06775782141711316,0.43669189297440136,0.18054703655282645,-0.11736337305985417,0.3405128180525588,-0.06837548987819614,0.23445931546883372,0.7118294413094796,-0.2334255872799447,0
0.26779933188043553,0.08782066397851562,0.11666682614877269,0.5376888241176139,-0.47798478745545236,0.5446010853426172,0.4088133697297402,-0.746508096772586,0.6198393618201532,0.4626334503456266,-0.5945004609092084,1
0.5788775831007661,-1.2178671891614576,-0.014329564037788534,0.12705120702972963,0.7697744550769585,-0.739940739569511,0.10977430114027613,0.6584640985456173,-0.270960368402699,0.6309467585876035,0.2466122546713949,0
0.6658143138783094,-0.46030813293264095,0.16157414756191282,0.8377454935305528,-0.3191659433926294,0.429751552734072,0.643303007027974,-0.7606119685826405,0.7645007188865158,0.9722832142011258,-0.7396461819276767,0
0.7043163121481161,-0.9042123195341047,0.09191343483064247,0.5793180412245266,0.19683970424079605,-0.11370120377900994,0.45108935500879704,-0.13106856286175506,0.33121545225958676,0.9190988792031307,-0.32837753195129304,1
0.7507055400526896,-0.08430070633368392,0.2644752090036632,1.264233408791061,-0.9166212580674882,1.076560458153212,0.9643099043492529,-1.5592191119657612,1.3593912030649848,1.2102225827380766,-1.3069352583175535,0
0.8117911708074007,-1.2390606791200263,0.06866577760817477,0.5229405017235409,0.47902906765026004,-0.399170295403626,0.41168846589652325,0.16669305624088326,0.15648127633601744,1.0077308006369265,-0.16427555932607393,0
0.8211744992359057,-0.5591137456526689,0.20090424519753128,1.0395497975934243,-0.40465722578800317,0.5417443541399724,0.7981396355458861,-0.951976380425966,0.9527314434202131,1.2014098025082933,-0.9215938987902882,0
1.0521893212847475,-1.6734229551949154,0.07623252562259901,0.6282084180409376,0.7072571500816837,-0.6092185884936676,0.49652855824891,0.324901784830827,0.12565509848506257,1.2884721748304986,-0.13954779127899541,0
0.5385100239485656,-0.707134216917088,0.06728682551670129,0.4313287046319509,0.1707203490735433,-0.1084341545492597,0.3362172686122851,-0.0747324857910267,0.23517814870023043,0.6985905541247915,-0.23389561448250493,0
0.8453074326393821,-1.3456148393502296,0.06101248953488357,0.5037919177563508,0.5697598020382914,-0.4910966435987915,0.3982296469591734,0.2629902082859341,0.09955159304576176,1.0348121265723087,-0.11078132511992762,0
0.32520597956038017,0.15077699515806953,0.15003123430987975,0.6854038534695702,-0.6369705532272752,0.7214460196873317,0.5207104200912471,-0.977762757217928,0.8032089603202572,0.5733762594062223,-0.7699579005558342,1
0.19177618141620895,-1.4943881605701532,-0.21128952478252042,-0.7601717070154113,1.6522759790045851,-1.7308662045717544,-0.5633954474833274,1.9789617480609403,-1.338091025813098,-0.07700322054093314,1.2687086787423845,0
0.8055415413398749,-1.2341074181953848,0.06726894058511992,0.5155422660009413,0.4812146588619724,-0.4023425881173108,0.40599792814390856,0.1728114339626886,0.15002921140262898,0.9987703805246666,-0.15802123414931898,0
0.5922360500673647,-0.9866343943708419,0.034439577753852896,0.32069921004512275,0.45537810996720635,-0.40382368764240173,0.25488475875145117,0.2550721723333805,0.01954208772978739,0.7135025153198552,-0.0298758412626843,0
1.2981527723871675,-0.9337607672774645,0.30815433211941706,1.60668467568336,-0.5758071066476297,0.7884753422099957,1.2343117587223873,-1.4244107547157825,1.4490401249855,1.8861675600942869,-1.402620278522473,0
1.5580694744359602,-1.597437812845779,0.2795967083777948,1.5777970303694893,-0.08051121342873858,0.2970980092905562,1.2193574003728471,-0.9401506774936885,1.1936651842014532,2.138825544211095,-1.1647454966614497,0
-0.17493154284066187,1.6405184020448462,0.24524864818392117,0.8973941930531533,-1.862430606590887,1.9566141976951248,0.6664118959289589,-2.2528651775789963,1.53797271341781,0.14296862922898385,-1.4590936588161134,1
0.4490753830432338,-0.21959571743872286,0.12618220462243968,0.6318650336703261,-0.33165736965409337,0.41361427503774006,0.4838506609122698,-0.6596855708065333,0.6196190099167754,0.6796065961004385,-0.5977477729588223,0
1.3261158991176225,-0.8348907657871354,0.33731920850315644,1.7287944173666039,-0.7406055486992101,0.9675044118143179,1.3263142005717776,-1.6471414246574063,1.6164049004536447,1.9579933997257275,-1.562297558313259,0
